id,label
4028,0.010964951
12270,0.99655616
5044,1.1614713e-06
7078,0.99996156
65,0.99998206
135,1.788233e-05
3787,0.9999283
2903,0.007067465
289,0.99999887
5664,2.5193152e-05
260,4.6598365e-05
11649,0.9934764
29,0.08904124
2091,0.9999344
1157,0.99997056
8796,0.9992709
10206,2.8821718e-05
4910,1.4950105e-06
10829,0.9996074
7871,5.930526e-05
6282,0.00573795
11309,0.9993852
10432,0.9870985
1038,0.9998949
7371,0.9997425
8224,0.9996662
130,0.9766091
6059,1.3618819e-05
8417,6.1193905e-06
2503,1.04805695e-05
10191,6.5087625e-05
11473,0.99999535
906,0.00017391452
12183,0.99496853
9786,0.99939406
4946,0.9989053
9133,0.9971565
3620,0.00023377156
49,0.9999994
11801,0.9999285
8569,0.9999922
4832,0.9997735
2419,2.0842652e-05
648,8.5966145e-05
4859,2.8744548e-06
554,7.280088e-05
1787,0.99997616
5255,0.00016557262
3862,0.9998661
10177,0.9998682
1364,7.6177917e-06
8016,0.9988903
603,0.00014622294
744,0.9967575
865,0.9998943
10327,0.90387976
7225,0.00020898883
9855,0.0007066246
9333,0.999925
5123,0.9999999
1553,0.99981177
12294,0.99669373
5186,3.93994e-05
3191,3.1644947e-07
7520,0.9999994
11608,0.0001290318
2599,0.9999256
2007,0.9669407
5715,0.9999982
3011,0.99999344
4623,0.999997
9208,0.0005969356
2225,0.0009570092
3650,0.99988157
5492,0.3494244
1338,0.0044657513
12460,0.9999565
11748,1.7855473e-05
5930,0.99993575
708,0.9999196
5637,2.6434986e-06
138,0.34919417
8099,1.4396109e-07
5147,1.0
12029,3.2913336e-05
12423,1.2026685e-05
726,3.7756312e-05
6825,0.9993647
5524,0.9999989
11034,0.9998538
9763,1.5641523e-05
9845,0.0006864754
2075,3.475588e-05
8593,0.00038981304
11434,2.4819356e-06
7743,2.4371826e-07
11535,0.9999997
10333,3.105606e-06
5158,0.9964487
11636,0.0003796665
2213,2.627739e-06
12162,0.03265959
12355,9.304337e-05
11064,2.2235233e-06
6828,0.9970716
8283,0.9974329
9017,0.99992484
932,0.0013000553
5027,8.432239e-06
9867,0.99978715
3359,0.99981534
1514,9.5704045e-06
4709,0.99939
9782,2.367477e-06
5259,2.5111902e-05
665,0.00014430654
1441,2.6829366e-05
6591,0.99999416
4372,3.506091e-05
3038,0.99997073
2499,9.396604e-06
5351,0.9991689
5438,0.9999873
1930,0.9999894
11641,2.1082504e-05
259,5.0975697e-05
6405,5.865965e-05
11045,2.8644548e-05
10967,0.00020078896
2552,0.9999992
100,0.0002141187
8054,0.99999887
4944,2.2155684e-05
160,0.99996364
7104,0.999915
3666,1.5824682e-05
3112,0.9993683
4355,0.00020650227
2992,0.9999979
2261,0.9992207
6126,0.9997276
4118,0.0036580234
8491,0.0052234377
4753,0.037782826
4850,0.9999956
2201,0.9999796
10847,0.9999895
4505,5.9667585e-05
9688,0.00024174646
4596,0.9999151
6709,0.0001364131
7639,0.00057718874
8075,0.99953234
10763,2.1673739e-05
5936,0.99999964
3658,0.9999913
9160,5.723447e-06
2486,1.7989192e-06
10057,0.041219298
2579,0.9999887
9100,0.00033218157
1332,0.99999636
6624,1.4014921e-06
5331,0.98247224
24,0.9995674
6095,0.0017001939
5769,1.1389439e-05
8243,0.9998394
397,0.99963427
7752,0.9994286
11944,0.9998822
6903,0.00011032562
6108,0.99873364
9469,6.148316e-05
9247,0.26048926
5512,0.9998562
9755,8.772313e-07
11048,0.9973189
9335,0.9999998
6565,2.1767273e-05
2736,4.0580103e-06
3704,7.141665e-05
4467,0.9999983
5429,6.1430374e-06
12201,0.0020778046
10247,0.9999935
7101,0.09027116
8978,3.825371e-06
198,7.774716e-05
2823,3.3612953e-06
11715,0.99995786
10411,0.0021135916
8847,0.9975664
7366,3.3010015e-06
355,0.99927217
11962,0.00034512224
9102,0.99993
11446,1.6368215e-06
1211,0.99999696
7054,0.9999736
12166,9.594626e-05
4336,0.99992764
7110,0.9995635
9318,0.00018487572
4503,0.28559953
2627,0.9999957
7914,0.99024755
9327,0.00056658534
7689,3.0309911e-05
8507,0.0001278485
11879,0.99987173
9283,9.672843e-05
7318,0.030093636
647,2.1947477e-05
115,5.170505e-05
1226,1.1048842e-06
7488,1.05296685e-05
2592,7.848451e-05
3555,0.00017853583
5972,0.9999933
2118,5.86249e-05
5077,0.9999455
11151,0.9996702
5479,0.9999773
10193,4.8243004e-05
5381,0.9999981
12135,0.00020603761
552,0.9999859
7933,0.9999817
6401,0.014371705
9043,2.162203e-05
741,0.0020370875
8109,2.4646604e-05
6277,0.9999984
343,0.0012582169
7556,0.0013431894
1743,0.9999957
1068,0.9997908
11438,0.9999918
7631,0.99886
3962,0.99998105
5213,1.360112e-06
10066,0.00012870367
11260,4.430902e-06
5993,0.99911296
4519,4.48463e-06
4203,0.99740696
2078,0.9999998
3245,0.8697759
8268,1.0645943e-05
6301,0.9997743
11437,0.9999992
5971,0.99999475
11249,0.9999391
11113,0.0040026517
7308,3.7214116e-07
12026,0.9958519
5699,0.00013345495
7539,0.05316373
6743,6.0813512e-05
10,1.2327316e-06
11345,1.6870683e-06
7802,4.8229626e-06
2921,0.004484585
8546,2.8126804e-05
7703,0.00010127842
2674,4.2093125e-05
2582,0.99977124
7859,4.8120117e-05
12467,0.031902798
7328,0.9999987
12227,9.5064786e-07
1649,0.00033819297
9314,0.0033313124
12144,3.4782548e-07
11401,0.00033616423
9077,0.0010860888
2299,1.1985238e-05
3918,0.9998487
5297,6.160836e-06
5333,0.9994441
8365,0.0007452629
9255,0.9999777
243,1.2626272e-05
4032,0.99977255
4984,0.99998444
9784,0.99987924
112,0.9992348
12284,0.99999267
9447,0.00020327486
2129,0.9999808
31,0.99999535
3784,0.9999938
5804,0.9997412
9865,0.0017983472
6060,1.33376e-05
1094,0.9999954
11087,1.8384759e-05
5933,5.5852015e-05
8276,0.9998168
11700,9.951884e-05
8454,2.295163e-06
7549,3.7035832e-05
11770,0.99998534
175,0.99997854
5973,0.9997389
3365,0.6746117
11714,0.005594071
3882,0.9999114
3664,0.9995121
11195,0.9997934
6613,1.4690311e-05
10757,0.0009957469
10497,0.996764
508,0.99999505
1486,0.9998039
6704,0.99977416
7446,0.99994963
6179,1.68902e-05
5560,0.9999275
3473,3.0282314e-05
7453,0.99963886
11648,0.999828
4281,0.019158008
4973,0.9999949
5104,1.3776671e-06
4918,0.8589529
7603,0.9999989
9492,0.00082685985
10019,1.7743168e-05
9624,0.99999464
7215,2.0349642e-05
11871,0.99733794
9651,0.99999726
1067,0.99998885
8603,0.9998704
11917,0.97124016
7130,0.99962616
293,0.99990386
6470,3.7444384e-05
12299,1.5922615e-05
5592,0.99997663
2625,5.4886186e-05
3229,0.99999607
1795,1.8305624e-06
9692,0.0002521028
1784,0.00028017146
11913,0.0015639083
5987,0.0009136546
12392,0.9993204
3533,4.272274e-07
3471,0.9999911
8801,0.9876379
9192,0.0066725477
8836,4.9786468e-06
5196,1.0554661e-06
10070,0.99961007
2950,0.99890697
9387,4.0187724e-06
6794,0.99845
1805,0.00026528057
5727,6.375159e-06
6800,0.98687
5527,0.9997088
2570,0.99896514
8497,0.9999429
2,0.99991083
12431,0.9704359
11951,0.9999868
1299,4.809918e-06
3629,4.7415208e-05
4354,0.99998903
4244,5.5914785e-05
918,0.9999097
6658,6.0108287e-06
7649,4.553317e-06
8349,3.6939466e-05
9574,0.0012321325
10032,0.24043627
7819,3.4579418e-06
10959,0.99974793
1729,1.0587404e-05
9522,4.3368254e-05
11015,0.99993736
1916,0.9999975
7255,0.9983637
7300,0.99994373
5605,7.1776696e-05
6314,6.806178e-05
9153,0.99998647
7613,0.9999739
10998,0.9998709
5765,0.99971116
5995,0.99980366
8574,2.9454503e-07
9449,0.9999997
7876,0.2095441
6100,0.0003233432
6640,0.9999385
8252,2.3289851e-05
1683,2.044256e-06
11627,0.9999803
7351,4.988772e-05
4030,0.0016212945
9563,0.99999034
9385,0.0014530047
9730,0.16073316
10291,0.9999156
10683,0.99996126
16,8.017656e-06
3618,4.4932247e-05
8078,0.9999989
3355,0.8122123
6888,5.3055164e-06
4857,0.99996364
3756,0.9998266
2900,0.9995697
4878,1.3671105e-05
2102,0.99856555
11323,1.2936021e-05
12435,0.9999963
4981,0.00028740906
11202,0.99974215
8766,1.9735319e-06
11698,0.0097060595
52,3.664405e-06
10756,0.9998668
8832,1.5764923e-05
637,0.9997636
8926,1.2485665e-05
10710,0.99336827
396,7.803882e-05
3943,0.9999553
2020,3.3248558e-05
5476,4.011811e-06
575,1.2002411e-07
7476,1.1183736e-05
2695,0.9997341
11534,6.6964174e-05
7471,2.3650646e-05
12109,0.99972355
7149,0.99775696
3737,2.9712906e-05
5767,0.00020868308
7864,0.9997584
5860,0.99986583
9705,0.00012044292
7327,0.9999423
253,0.9999938
10522,0.9998949
8558,4.4258827e-06
11499,0.0004823177
3457,1.9379333e-05
3520,0.95601976
12094,0.9999925
7628,0.99989635
12333,0.99942225
10467,0.0011163306
8540,0.99958885
3305,7.017929e-06
5462,8.863822e-06
7736,0.99985874
9467,0.062185355
170,1.350669e-06
5608,0.99999875
1182,0.99995023
12050,1.1914537e-06
4882,0.0003955801
2844,0.9994831
2291,0.9974133
8645,0.99995404
11650,0.9996632
11701,0.009157035
6165,2.1718547e-06
9287,0.9999975
7976,0.0017423443
8206,0.0068091704
3589,1.1011588e-07
5903,3.7156155e-05
11559,0.0007008813
205,1.7132093e-05
4590,0.9999713
5417,0.0021137786
8755,0.9973402
2642,0.99985635
10644,0.99970895
6001,0.00012794447
2082,0.82067907
3733,1.6000118e-06
9118,0.0003094621
1754,2.0012878e-05
2710,0.99990475
5066,0.9089565
6065,0.99731576
1659,0.998526
12495,2.674379e-05
11689,2.1112028e-05
9973,0.9998701
5015,0.9999994
11324,1.7636114e-06
4735,0.00078232103
1730,0.9999852
8972,0.010656429
3767,2.2418204e-05
9744,1.8649916e-05
7880,0.9999345
2731,0.000934178
6113,0.0001522731
40,0.000744873
5262,5.581436e-05
5164,0.17505243
3084,6.2122695e-06
4121,0.9999817
1084,4.195802e-06
3216,0.9998743
2135,0.99999297
2409,0.99987364
1980,0.9999668
8850,0.44579583
12136,1.980697e-05
3967,0.9996606
3830,6.022967e-05
6581,2.350223e-05
3124,0.9999876
1232,0.9999954
2761,0.999714
10335,0.99999857
3341,0.00023114737
7457,0.9999983
7678,0.99999094
6993,5.757415e-05
2663,0.99999857
5248,0.0020052912
8306,0.9999896
3422,0.9999921
10868,0.00011468776
9049,3.5454297e-05
11283,0.99997014
4011,5.2050978e-06
3378,0.99999714
8554,0.0009118569
9393,0.9991043
6715,0.9994982
8544,0.9995907
7980,3.965859e-07
8525,5.759931e-05
12083,3.2921005e-06
11768,4.1801155e-05
11932,0.999998
4891,0.00046177077
10549,1.6455688e-05
5749,0.9938574
11880,0.009178909
3774,0.999934
8782,0.116379775
12230,0.9999838
2115,0.013416636
7348,0.9999422
6663,0.99997044
7608,0.99999464
8536,7.772405e-05
236,0.9621456
11842,1.1249142e-05
7398,0.9998366
6875,0.9706615
2561,0.9999034
11211,0.47167382
6830,1.3816825e-05
10888,0.9999423
2022,3.869649e-06
8483,0.9997978
8178,4.50413e-06
9735,1.0689813e-05
1802,2.8205439e-05
6253,0.9999998
4446,0.000500487
12121,0.00012891984
961,3.331578e-06
9310,0.9999983
8711,0.0002615934
3290,0.0038266596
1997,0.9999946
282,0.99995595
2546,0.9999932
5263,5.9860107e-05
11273,0.9991833
1593,0.9998503
3442,0.9998986
3956,0.99988574
3097,0.00015297062
10703,0.018429888
342,6.7123896e-05
7979,1.723547e-06
2750,1.9282988e-06
14,0.0011766606
7074,0.99999684
10928,0.00030442348
3581,0.20008092
4449,2.5876386e-06
10308,1.704843e-05
602,0.0005209035
6550,2.8972386e-06
5346,0.9998352
7566,0.00013827186
9207,0.9999916
5523,2.8744154e-05
163,8.7085864e-05
7766,0.99994457
6906,0.9999673
6414,1.5549533e-05
3485,0.9999973
5214,3.2267998e-08
2250,0.9994861
10481,3.2191056e-05
6589,0.9999712
5652,1.0041464e-06
5979,0.99613124
10668,4.2191565e-05
5950,2.3539772e-06
6218,0.99007624
232,0.04803835
11846,0.99965656
4894,0.99997914
3070,0.99908125
5607,0.99997985
1102,1.8254239e-05
11567,0.99999666
7638,2.6648462e-05
6990,2.66071e-05
7332,0.99997884
475,0.99996406
782,0.0005004041
9453,0.9999396
11000,0.01785457
2851,0.00016481272
11651,0.9999641
8577,3.3418313e-05
10926,0.9984595
2567,1.8024291e-06
12059,0.00010526831
5912,0.0001761828
5723,0.0005962431
3726,3.8760605e-05
3743,3.212957e-05
9903,0.99980193
7796,0.989126
8095,0.9990923
329,2.4886208e-06
6712,0.99997294
7682,1.3291526e-07
9691,0.1478984
12500,2.2486797e-06
2169,6.3254492e-06
4477,0.00026885245
7656,8.605796e-05
650,0.9999887
1116,0.9992148
172,0.99996245
10615,4.886087e-05
1678,0.99978876
12434,0.9767439
7482,0.00031281775
5770,0.0001422295
1745,2.8340419e-05
9336,0.9999691
2302,0.0001645096
725,0.99999684
5327,0.9994701
11821,0.9999846
1994,0.99924374
4775,0.020857994
9768,0.99867284
9145,2.7238817e-05
10797,5.112236e-06
5325,2.344002e-05
11115,3.18705e-05
9954,0.9999975
8551,0.99985266
5065,1.7007016e-05
6897,0.0005090645
9804,0.028110841
20,2.5248108e-05
70,0.99999696
6818,0.99975264
10086,0.99999416
3841,0.000105194165
8515,0.9999875
497,1.8196021e-06
4949,9.367923e-07
1216,0.9999849
4958,6.697741e-06
10780,5.2524224e-06
4348,0.05977901
2107,0.9998828
11268,0.9409517
7951,4.815055e-06
11742,2.8063023e-05
10304,0.9999755
3141,0.99996126
692,4.5765635e-05
10028,4.3109017e-06
1528,0.000119501296
6081,6.669381e-05
3808,1.0
8861,0.99956274
3713,0.999356
4379,0.00016118903
6720,0.99990445
6183,0.9999787
10511,4.7750644e-05
8854,9.687361e-06
2955,0.090643525
6320,4.3470453e-05
6642,0.00029015774
9131,4.342203e-05
11728,6.9181924e-06
3596,0.98810804
3746,1.5005797e-05
5726,2.6173943e-06
3871,0.00063355465
10893,8.538764e-06
3695,0.020426221
10413,5.178441e-08
3490,0.99990046
43,0.9999951
430,0.99999523
7836,0.99891126
12139,0.99996173
11254,0.99996775
8115,4.8594193e-06
6971,0.0002569985
10407,4.292981e-07
6027,0.99983597
5520,0.99915683
11680,4.170754e-05
7978,4.525591e-05
3085,0.99999917
5924,0.9999999
6332,0.99998915
304,4.410147e-06
10257,0.002007555
4779,2.5168847e-05
4654,0.9996494
4315,0.9999746
1415,0.00020784023
12214,0.00016508251
11141,0.99998415
3531,0.0004299989
11172,5.2764157e-05
7194,8.475156e-06
10409,0.9999348
4845,1.4399995e-05
2508,0.00031334872
1931,0.00016739583
1609,0.99898946
3642,0.99947053
7526,0.99789953
631,0.9999906
10243,0.9996211
3763,1.2297598e-06
3231,0.00023687605
859,0.00012885848
7585,0.9996236
8087,8.974472e-08
5750,0.0011525473
12414,0.21012518
5872,1.4037059e-05
8563,0.00031784194
6447,0.9999372
3150,0.8335142
10181,0.99998856
7128,0.00012285693
11710,0.003369112
6432,0.9999957
181,0.9999919
4345,0.00022227266
8884,0.9999927
9440,3.0249514e-05
9805,0.00026708245
9697,1.4398296e-05
3474,2.53055e-05
4060,2.3297798e-05
5074,6.819483e-05
710,0.9983719
3802,0.99742144
1869,0.00037303913
10641,0.99997485
8196,7.631218e-05
3122,0.00010273943
9739,4.570286e-05
6167,0.001624579
11266,0.00022022326
470,0.99906063
356,0.99990445
1566,3.553338e-05
10601,0.44490808
10312,0.00017657211
11839,0.9999995
7249,8.325386e-05
1714,0.99983025
2353,1.1770851e-05
781,0.99979955
4111,2.812936e-06
9026,0.99985063
10896,0.99993354
653,8.1470796e-07
8870,0.9999819
7283,0.99996823
10759,1.6610942e-06
75,0.00050354796
840,0.011616021
1814,0.9998528
2276,0.9999949
3722,0.999395
6287,0.99999774
11807,0.00068835047
3015,0.20456538
11078,2.7268747e-05
8191,0.9998685
5580,0.9999943
5676,0.998207
11117,0.9436863
8986,0.9985682
1377,0.99990594
11160,1.5421618e-07
5821,0.9999878
1666,5.5402134e-06
8820,2.543002e-05
7394,0.00021264893
7243,5.266262e-07
1675,0.0136557715
7565,6.9577494e-05
7768,7.798704e-08
4884,5.365717e-05
584,0.00010376825
9149,0.00032133414
133,1.0971956e-05
10696,0.99996775
9570,0.00010777333
2802,0.99999505
383,0.99999934
6832,0.99623394
9360,0.99999034
11168,0.00037670945
3674,0.9993712
5014,0.0031377818
11929,0.9994216
4770,2.7522465e-05
9377,0.99982774
8586,1.8450997e-06
3939,0.9999751
5456,0.0003535435
9553,0.00033298266
9801,4.8273605e-06
4916,0.008210743
7557,3.4782657e-05
6223,0.9996907
1870,0.002944649
2030,0.0034385708
10946,0.99997073
2072,1.1237017e-05
6136,0.00013395643
7386,1.4712728e-08
292,0.9990991
3874,0.99999875
1608,4.7462586e-06
10856,4.3642162e-06
1483,0.9990859
2997,4.7553578e-05
7948,1.1559098e-06
1328,0.99956304
1544,0.9084377
2990,0.99999297
4259,0.9996082
10045,0.9992712
2759,0.9998584
469,0.99993837
2970,0.0037239236
2295,0.99998236
11563,6.746697e-06
8824,0.00015630283
11830,6.652785e-05
555,0.99895316
2399,0.00019846778
4255,0.9999865
1398,4.809938e-06
2991,0.00013050945
3002,0.99931794
897,0.0001592421
4593,0.99767464
7247,0.9999364
7282,2.2570497e-05
11916,6.13811e-05
5419,0.5822759
7915,9.751963e-06
10279,0.99999446
12120,0.999282
1901,0.00031215913
2029,8.5259745e-07
12293,0.9997694
5162,0.99998677
8436,0.00031656714
6932,0.9998266
11707,0.99538964
8725,0.99890363
4136,0.9999148
9559,0.99997646
8655,0.0021013434
5790,4.5434026e-05
8171,1.1316465e-06
9126,0.99996233
11336,3.483983e-05
4990,1.119135e-06
4566,0.9996624
9564,1.1454445e-05
926,9.1656347e-07
6174,1.157758e-05
3888,5.103949e-06
8105,0.0013196206
12437,0.99985754
5546,0.08850974
2890,0.01633099
6980,0.99827397
3881,3.782697e-05
4701,7.973857e-05
4818,0.9992916
9581,4.3213895e-05
6630,0.9995387
7582,0.9998571
6693,2.7843603e-06
4317,0.99945295
1409,0.99998647
12187,0.001170726
3958,1.5995844e-05
11767,0.9991601
12341,0.9999982
12324,0.20405912
10125,0.017834933
5313,0.0011050997
7898,0.99827796
32,0.52207434
5390,0.99967635
6138,2.5726118e-05
10034,0.99932146
10914,0.99999845
4695,4.9142973e-06
1981,0.99962205
11455,0.00035803663
8822,0.99583083
3040,2.9916166e-05
1405,0.9996997
8716,0.027628895
9549,0.9999994
9937,0.99996823
6481,0.9992523
7490,0.99995005
5905,0.9999679
10682,5.637767e-05
4297,0.99988824
2713,0.025674652
7321,0.9990789
3626,0.99993247
11643,0.9996441
6682,2.750717e-06
3987,1.6227117e-05
11515,0.99997056
11601,0.99586546
1259,2.7099746e-05
10317,0.99999917
8143,0.9999474
8381,1.8999917e-06
12292,0.99983996
10885,1.531005e-05
1445,0.99995005
455,9.772672e-06
3838,0.9942967
7060,5.420742e-07
3717,0.99928457
5665,0.99999315
7473,0.99985725
5792,0.0007322252
1183,0.9961322
5118,0.9999976
299,0.9999787
4497,3.661701e-06
436,0.00012033522
11491,3.12356e-06
11794,0.00010341358
7544,0.99978113
6679,0.9999887
121,0.0023527949
2553,8.3315615e-05
9342,0.99999654
2321,6.799454e-06
1824,0.00013256176
2892,0.9999938
3432,0.9999727
1385,0.9999579
2662,1.8199022e-05
8665,0.0004575947
3311,4.452254e-05
9007,7.504775e-05
8063,2.6937418e-05
3632,0.9805411
10538,0.00022275877
7725,0.9998209
5090,0.99914646
8081,0.0024243211
7599,0.9989542
9240,1.5477746e-05
1206,1.4327753e-05
11782,0.9999858
7611,1.2718914e-05
9537,0.99997604
7684,0.9999884
3607,1.6519834e-07
8635,0.9999814
4639,5.141382e-06
505,2.887331e-05
10187,0.9999995
4201,7.2661037e-06
4131,0.9999914
9237,0.00022605577
46,0.91627777
9547,0.9999097
9899,1.7248527e-05
7037,0.9983651
1493,0.9999871
8534,0.9999822
528,0.9999522
7159,0.0001641348
4150,0.0012457762
4261,0.9959053
12096,0.9998563
10702,0.99989337
7021,3.789416e-05
8228,0.9992341
3670,0.00010245394
10134,0.9999057
4835,0.9999658
4268,0.99849975
8827,0.99992484
714,5.4890996e-05
5669,0.64824885
8976,0.99983585
1797,0.9998847
5185,8.5296255e-05
11452,0.9998838
4543,0.99994725
12424,0.0006924189
9493,0.9999981
11735,0.99717724
3116,0.9996611
2185,0.9999906
1896,0.0033213396
3647,2.5575098e-05
7456,2.758689e-05
8256,0.9934858
1347,3.9796473e-06
11986,0.9997967
1922,0.99730814
9638,3.7444435e-05
11679,0.00037516485
12151,9.593297e-06
893,0.999962
2637,0.00017579002
6117,0.99957675
10140,0.99990666
7636,0.0001507637
5898,0.9999069
2228,0.99986666
9135,0.9998964
5695,0.9997452
10129,0.99808294
2960,0.0085481675
5588,0.9999588
937,0.00014905831
10168,0.9971463
5357,0.9999523
8799,0.99999905
11797,0.000120996476
2181,0.0039811353
3612,2.9925815e-05
10516,0.9999924
2146,0.99998015
12207,0.9998112
9459,0.00021713441
1034,0.9999067
6285,0.97014123
11784,0.0040221335
11204,0.9991089
12003,0.00024752817
11588,3.5445613e-05
6415,0.675194
5562,0.9999955
5380,0.99999684
7729,0.006104947
11031,5.2799105e-06
7414,0.00014594516
11319,0.99949276
3718,0.9998045
5310,0.9998249
3003,6.677618e-07
2868,0.9999944
2004,0.99994487
3680,0.9999736
12259,0.9821421
8202,0.99491197
364,7.961255e-05
7905,5.7014995e-06
1473,4.491229e-07
5861,5.6186445e-06
1131,0.9990074
11145,0.9999755
9293,1.1859588e-05
1549,0.99997425
3686,4.1201536e-05
1503,0.013267145
5705,0.9969555
8533,7.713855e-05
1794,0.9999874
4661,3.5259404e-06
5791,3.8214102e-06
5467,0.9999901
348,0.9999348
6137,0.99989235
3005,1.8767807e-05
1043,5.517308e-06
5321,1.672575e-05
7297,2.9835433e-05
678,0.40716848
1000,0.99976474
8445,0.99938095
9251,0.00023772172
482,0.99995357
6942,2.5742128e-07
4007,0.00022050782
5421,0.99318755
3616,0.0031580843
6002,3.294376e-05
1643,0.9999968
10722,0.0010345846
2111,0.9999278
12114,0.9998766
9024,3.297376e-05
10996,1.0
6225,0.9997643
1532,0.00022546749
12406,0.00571185
10470,8.469529e-06
3313,1.2125411e-05
12075,0.99999124
8504,7.6494416e-07
11593,0.99993277
7135,0.9999639
6448,0.9872738
4554,0.99999934
271,0.9999998
8538,0.0004333568
4539,0.9999968
1841,0.99995327
7036,0.9999917
9485,7.087063e-05
3604,8.6974935e-05
1687,0.99979746
10869,0.9999722
11630,0.9999855
11591,1.8381535e-05
9163,5.9178626e-07
7577,0.99954635
10334,7.2089542e-06
5385,0.9997032
734,6.1839287e-06
7804,0.99995404
11448,0.999936
5598,5.4208427e-05
4729,0.99999315
6638,4.166337e-06
4207,8.660635e-06
250,0.9999987
3386,1.3406771e-05
2944,5.5719497e-06
12306,2.5182003e-06
257,0.9999839
11702,0.0020732693
2754,9.028497e-05
517,0.9999989
3720,0.00048005837
134,0.00010343447
7522,1.1042414e-05
10875,0.9999405
4883,0.99997914
6325,0.0062799826
7671,0.9998745
11389,0.00011181922
11979,0.99991274
559,0.9999677
5470,0.99953765
10580,0.9989575
7927,0.9999479
2141,5.7459587e-05
9087,0.00021132128
389,0.9999655
8020,0.0014512708
372,2.2650913e-05
11971,0.00010623946
4283,2.4019337e-05
5228,0.9999272
1461,3.4653778e-05
7102,0.9990679
11574,8.237863e-06
7494,0.9999841
8693,0.9998587
2628,0.99999636
12256,0.99999535
12213,0.9999925
6647,2.538207e-06
8237,4.7227317e-05
5639,0.6142434
1606,1.2766815e-05
5611,0.000217523
11426,0.9995615
3091,0.00013218616
3481,0.68802553
9515,0.99999964
4514,2.1732753e-06
5818,5.0634676e-06
2482,0.9990012
9206,0.9999937
12103,1.1956746e-07
4678,3.5718684e-05
11450,2.6377904e-06
8676,0.999873
1701,0.999959
7780,0.00021678531
7760,0.78482974
1140,3.9272168e-06
10176,0.99990624
3901,1.4173651e-06
6925,1.1818787e-06
10793,7.754366e-06
6904,1.46519615e-05
10854,0.99994576
8480,0.00023715752
11536,0.9999417
587,1.8893476e-06
398,0.0002601234
6079,0.99840766
9602,0.9998887
4733,0.99896747
5795,0.9974435
11001,0.99923956
8800,0.999977
7861,0.99976176
8557,0.99990225
5629,0.99999017
5108,7.0696046e-07
375,0.99997854
8188,6.429086e-06
10094,0.99999726
2140,0.71223956
7841,5.6126864e-05
2285,0.99998224
7103,1.3135737e-05
6695,0.0006662568
3230,0.00055876013
3829,0.999979
8138,0.49448672
5753,0.0012397519
3684,0.007304302
2818,3.4552468e-05
10743,0.99999774
2021,9.506386e-05
7594,0.99998987
7867,9.467256e-06
2441,0.000433064
8266,1.2116497e-05
6533,0.0055081844
11632,5.7311745e-06
10537,0.9999484
5041,0.034287143
5736,2.2159187e-05
9374,3.1219515e-05
9722,5.8327632e-06
460,0.99172926
7281,0.25730592
2230,0.9990988
6155,0.99997985
3651,0.010136734
3898,1.479865e-06
12002,3.193527e-05
7652,0.9999973
1247,0.00014093418
4300,0.99996644
8426,2.0506384e-05
8746,0.9999458
12195,5.0864156e-07
6243,8.103485e-06
370,0.9995845
1889,1.0456033e-05
4713,0.9986291
12440,0.9998764
12223,2.6329919e-05
7459,0.00049358985
1015,0.00052574294
5350,0.99979365
6145,2.441828e-05
2377,7.4940166e-05
4665,0.99957293
1044,0.99841547
6337,0.00011320478
11920,0.9999429
4166,0.99995214
3238,0.9999951
7455,0.9999652
4860,0.9999959
7153,0.99938804
10748,7.795078e-06
9837,0.9990021
6022,0.9986183
4870,0.99998987
11545,4.5887493e-05
5334,6.197796e-05
459,0.9999603
10226,0.008978248
3090,5.3405834e-06
5072,0.9999982
1639,0.9990937
1817,0.9999692
9701,0.99409235
1909,0.99998873
11945,4.8245005e-05
5532,0.9999995
8647,1.3743408e-05
626,0.9999651
10162,0.999998
11571,0.9998706
9112,7.3318115e-05
6290,0.999829
5907,0.0001898662
8338,2.8335518e-07
1886,0.993299
6385,0.99997747
10605,0.007955738
7961,0.004012073
3133,0.9998001
9060,0.00091951794
5595,0.00010850291
8778,0.000115112634
3000,0.99768126
10182,0.00023627505
7048,1.5910939e-06
8748,3.216089e-05
6508,6.9470066e-06
6839,0.9935047
5866,0.0005367241
9274,0.99999285
10769,0.99996626
11805,0.99955785
9408,0.0014889219
2593,0.0011842635
1055,0.73827887
7968,0.0015496647
9851,0.9999816
2691,0.999998
11044,0.99981403
1906,0.9989168
5802,0.019731844
11935,0.99994546
2396,3.4591862e-06
5127,0.9999278
9902,4.2736403e-05
2238,0.99999696
4679,0.9996465
3079,1.8941101e-08
9881,0.000738128
2076,0.00015585795
9425,0.0016772248
3999,0.9998288
7901,0.9999989
7604,1.8580553e-05
7320,5.5596274e-07
2870,0.9997436
4534,0.00030883023
2008,0.99996567
6812,0.00017956996
10107,3.1067273e-05
5458,0.9991906
5677,0.9999997
11558,0.43097633
4806,0.001118102
604,0.00093975244
3164,7.293786e-05
7175,3.2438675e-05
2364,4.263969e-05
6139,0.99995506
10036,0.99998856
4199,0.9998826
8289,0.0014289122
4629,8.069208e-07
3963,6.8334543e-07
11611,4.1824273e-07
5842,0.018461427
6134,0.99999297
8298,3.1954369e-06
11133,0.9997997
4909,0.999658
2894,0.99636304
2379,6.3217754e-05
1464,1.2954946e-05
2905,0.9999154
6767,0.999241
10480,9.4608295e-05
2968,1.5347778e-06
6582,0.9949719
5355,7.073765e-05
846,0.9999921
8233,4.096616e-05
